ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2024-01-01 07:14:16,laptop_charger_01,0.16,238.97,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:14:18,laptop_charger_01,0.16,238.72,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:14:20,laptop_charger_01,0.17,238.69,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:14:22,laptop_charger_01,0.16,238.73,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:14:24,laptop_charger_01,0.16,238.69,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:14:26,laptop_charger_01,0.15,231.97,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:14:28,laptop_charger_01,0.14,232.08,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 07:14:30,laptop_charger_01,0.15,232.0,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:14:32,laptop_charger_01,0.14,232.15,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:14:34,laptop_charger_01,0.14,231.95,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:14:36,laptop_charger_01,0.16,238.74,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0115
2024-01-01 07:14:38,laptop_charger_01,0.16,239.23,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0115
2024-01-01 07:14:40,laptop_charger_01,0.16,239.12,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:14:42,laptop_charger_01,0.16,239.22,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:14:44,laptop_charger_01,0.16,239.18,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:14:45,laptop_charger_01,0.16,239.17,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:14:47,laptop_charger_01,0.16,239.23,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:14:49,laptop_charger_01,0.16,239.21,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:14:51,laptop_charger_01,0.16,239.24,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:14:53,laptop_charger_01,0.16,239.28,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:14:55,laptop_charger_01,0.17,239.27,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:14:57,laptop_charger_01,0.16,239.28,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:14:59,laptop_charger_01,0.16,239.03,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:15:01,laptop_charger_01,0.16,239.28,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:15:03,laptop_charger_01,0.16,239.2,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:15:05,laptop_charger_01,0.16,239.26,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:15:07,laptop_charger_01,0.16,239.03,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:15:09,laptop_charger_01,0.16,239.34,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:15:11,laptop_charger_01,0.16,239.24,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:15:13,laptop_charger_01,0.15,239.42,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:15:14,laptop_charger_01,0.16,239.37,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:15:16,laptop_charger_01,0.16,239.27,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:15:18,laptop_charger_01,0.16,239.27,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:15:20,laptop_charger_01,0.16,239.0,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:15:22,laptop_charger_01,0.16,239.21,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:15:24,laptop_charger_01,0.15,239.17,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:15:26,laptop_charger_01,0.15,238.98,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:15:28,laptop_charger_01,0.16,239.07,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:15:30,laptop_charger_01,0.16,239.22,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:15:32,laptop_charger_01,0.16,239.21,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:15:34,laptop_charger_01,0.16,239.17,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:15:36,laptop_charger_01,0.16,238.92,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:15:38,laptop_charger_01,0.16,239.01,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:15:40,laptop_charger_01,0.16,238.74,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:15:42,laptop_charger_01,0.16,238.91,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:15:43,laptop_charger_01,0.17,239.04,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:15:45,laptop_charger_01,0.16,238.84,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:15:47,laptop_charger_01,0.17,238.82,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:15:49,laptop_charger_01,0.16,238.78,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:15:51,laptop_charger_01,0.16,238.88,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:15:53,laptop_charger_01,0.16,238.48,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:15:55,laptop_charger_01,0.17,238.67,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:15:57,laptop_charger_01,0.16,238.27,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:15:59,laptop_charger_01,0.16,238.38,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:16:01,laptop_charger_01,0.16,238.27,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:16:03,laptop_charger_01,0.16,238.41,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:16:05,laptop_charger_01,0.16,238.53,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:16:07,laptop_charger_01,0.16,238.25,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:16:09,laptop_charger_01,0.16,238.43,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:16:11,laptop_charger_01,0.16,238.19,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:16:12,laptop_charger_01,0.16,238.28,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:16:14,laptop_charger_01,0.16,238.33,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:16:16,laptop_charger_01,0.17,238.13,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:16:18,laptop_charger_01,0.17,238.25,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:16:20,laptop_charger_01,0.17,238.03,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:16:22,laptop_charger_01,0.16,238.21,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:16:24,laptop_charger_01,0.17,238.22,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:16:26,laptop_charger_01,0.16,238.08,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:16:28,laptop_charger_01,0.17,238.17,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:16:30,laptop_charger_01,0.16,238.14,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:16:32,laptop_charger_01,0.16,238.14,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:16:34,laptop_charger_01,0.16,238.07,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:16:36,laptop_charger_01,0.15,238.05,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:16:38,laptop_charger_01,0.15,237.99,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:16:40,laptop_charger_01,0.16,238.05,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:16:41,laptop_charger_01,0.15,237.94,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:16:43,laptop_charger_01,0.15,238.39,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:16:45,laptop_charger_01,0.15,238.33,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:16:47,laptop_charger_01,0.16,238.1,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:16:49,laptop_charger_01,0.16,238.19,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:16:51,laptop_charger_01,0.16,238.22,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:16:53,laptop_charger_01,0.16,238.52,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:16:55,laptop_charger_01,0.16,238.31,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:16:57,laptop_charger_01,0.16,238.14,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:16:59,laptop_charger_01,0.16,238.2,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:17:01,laptop_charger_01,0.17,238.4,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:17:03,laptop_charger_01,0.16,238.58,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:17:05,laptop_charger_01,0.17,238.55,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:17:07,laptop_charger_01,0.16,238.35,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:17:09,laptop_charger_01,0.16,238.78,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:17:10,laptop_charger_01,0.16,238.51,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:17:12,laptop_charger_01,0.16,238.79,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:17:14,laptop_charger_01,0.16,238.76,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:17:16,laptop_charger_01,0.16,238.62,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:17:18,laptop_charger_01,0.16,238.79,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:17:20,laptop_charger_01,0.16,238.86,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:17:22,laptop_charger_01,0.15,238.94,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:17:24,laptop_charger_01,0.16,238.99,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:17:26,laptop_charger_01,0.16,238.96,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:17:28,laptop_charger_01,0.16,238.95,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:17:30,laptop_charger_01,0.15,238.68,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:17:32,laptop_charger_01,0.16,238.87,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:17:34,laptop_charger_01,0.16,239.05,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:17:36,laptop_charger_01,0.15,231.91,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:17:38,laptop_charger_01,0.14,232.17,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 07:17:39,laptop_charger_01,0.15,232.05,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:17:41,laptop_charger_01,0.15,232.16,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:17:43,laptop_charger_01,0.14,232.38,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:17:45,laptop_charger_01,0.16,238.72,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 07:17:47,laptop_charger_01,0.16,238.77,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0115
2024-01-01 07:17:49,laptop_charger_01,0.16,239.0,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:17:51,laptop_charger_01,0.16,239.08,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:17:53,laptop_charger_01,0.16,239.41,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:17:55,laptop_charger_01,0.16,239.27,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:17:57,laptop_charger_01,0.16,239.01,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:17:59,laptop_charger_01,0.16,239.1,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:18:01,laptop_charger_01,0.15,239.06,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:18:03,laptop_charger_01,0.15,239.08,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:18:05,laptop_charger_01,0.15,239.0,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:18:07,laptop_charger_01,0.15,238.93,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:18:08,laptop_charger_01,0.15,239.03,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:18:10,laptop_charger_01,0.15,239.04,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:18:12,laptop_charger_01,0.15,239.05,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:18:14,laptop_charger_01,0.16,239.17,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:18:16,laptop_charger_01,0.15,239.17,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:18:18,laptop_charger_01,0.16,239.25,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:18:20,laptop_charger_01,0.15,238.74,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:18:22,laptop_charger_01,0.15,238.96,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:18:24,laptop_charger_01,0.15,238.93,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:18:26,laptop_charger_01,0.15,238.88,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:18:28,laptop_charger_01,0.16,238.88,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:18:30,laptop_charger_01,0.15,238.69,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:18:32,laptop_charger_01,0.16,238.95,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:18:34,laptop_charger_01,0.15,238.84,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:18:36,laptop_charger_01,0.16,238.75,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:18:37,laptop_charger_01,0.16,238.83,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:18:39,laptop_charger_01,0.16,239.11,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:18:41,laptop_charger_01,0.16,239.11,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:18:43,laptop_charger_01,0.16,239.17,0.88,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:18:45,laptop_charger_01,0.16,238.93,0.88,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:18:47,laptop_charger_01,0.16,239.0,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:18:49,laptop_charger_01,0.16,238.99,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:18:51,laptop_charger_01,0.16,239.07,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:18:53,laptop_charger_01,0.16,239.03,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:18:55,laptop_charger_01,0.16,239.05,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:18:57,laptop_charger_01,0.16,238.77,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:18:59,laptop_charger_01,0.16,239.19,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:01,laptop_charger_01,0.16,239.17,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:03,laptop_charger_01,0.16,239.13,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:05,laptop_charger_01,0.16,239.11,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:06,laptop_charger_01,0.16,238.8,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:08,laptop_charger_01,0.16,239.08,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:10,laptop_charger_01,0.16,238.91,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:12,laptop_charger_01,0.16,239.2,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:14,laptop_charger_01,0.16,238.84,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:16,laptop_charger_01,0.17,238.81,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:19:18,laptop_charger_01,0.16,238.74,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:19:20,laptop_charger_01,0.16,238.79,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:19:22,laptop_charger_01,0.16,238.95,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:24,laptop_charger_01,0.16,239.01,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:26,laptop_charger_01,0.16,238.88,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:28,laptop_charger_01,0.16,238.9,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:30,laptop_charger_01,0.16,238.85,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:32,laptop_charger_01,0.16,239.06,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:34,laptop_charger_01,0.16,238.98,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:35,laptop_charger_01,0.16,238.71,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:37,laptop_charger_01,0.16,238.88,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:39,laptop_charger_01,0.15,238.99,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:19:41,laptop_charger_01,0.16,238.96,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:19:43,laptop_charger_01,0.16,238.84,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:19:45,laptop_charger_01,0.16,238.82,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:47,laptop_charger_01,0.16,238.69,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:49,laptop_charger_01,0.16,238.81,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:51,laptop_charger_01,0.16,238.84,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:53,laptop_charger_01,0.16,238.86,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:55,laptop_charger_01,0.16,238.65,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:57,laptop_charger_01,0.16,238.66,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:19:59,laptop_charger_01,0.16,238.71,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:20:01,laptop_charger_01,0.17,238.57,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:20:03,laptop_charger_01,0.16,238.75,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:20:04,laptop_charger_01,0.16,238.84,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:20:06,laptop_charger_01,0.17,238.53,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:20:08,laptop_charger_01,0.16,238.76,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:20:10,laptop_charger_01,0.16,238.7,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:20:12,laptop_charger_01,0.16,238.94,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:20:14,laptop_charger_01,0.16,238.89,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:20:16,laptop_charger_01,0.16,238.72,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:20:18,laptop_charger_01,0.16,238.79,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
