ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2020-02-19 11:07:06,compressor_01,3.9825,400.0,0.85,2.3453,59.05,IDLE,MetroPT-3 industrial air compressor telemetry,3.96,0.0225
2020-02-19 11:07:16,compressor_01,3.9225,400.0,0.85,2.3099,59.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.955,0.0303
2020-02-19 11:07:26,compressor_01,3.84,400.0,0.85,2.2614,60.87,IDLE,MetroPT-3 industrial air compressor telemetry,3.915,0.0715
2020-02-19 11:07:36,compressor_01,3.8225,400.0,0.85,2.2511,61.48,IDLE,MetroPT-3 industrial air compressor telemetry,3.8617,0.0534
2020-02-19 11:07:46,compressor_01,3.865,400.0,0.85,2.2761,61.87,IDLE,MetroPT-3 industrial air compressor telemetry,3.8425,0.0214
2020-02-19 11:07:56,compressor_01,3.8075,400.0,0.85,2.2422,61.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.8317,0.0298
2020-02-19 11:08:06,compressor_01,3.85,400.0,0.85,2.2673,61.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.8408,0.0298
2020-02-19 11:08:16,compressor_01,3.8975,400.0,0.85,2.2952,61.87,IDLE,MetroPT-3 industrial air compressor telemetry,3.8517,0.045
2020-02-19 11:08:26,compressor_01,3.9125,400.0,0.85,2.3041,61.45,IDLE,MetroPT-3 industrial air compressor telemetry,3.8867,0.0326
2020-02-19 11:08:36,compressor_01,3.8925,400.0,0.85,2.2923,61.07,IDLE,MetroPT-3 industrial air compressor telemetry,3.9008,0.0104
2020-02-19 11:08:45,compressor_01,3.76,400.0,0.85,2.2143,60.8,IDLE,MetroPT-3 industrial air compressor telemetry,3.855,0.0829
2020-02-19 11:08:55,compressor_01,3.785,400.0,0.85,2.229,60.48,IDLE,MetroPT-3 industrial air compressor telemetry,3.8125,0.0704
2020-02-19 11:09:05,compressor_01,3.7875,400.0,0.85,2.2304,60.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.7775,0.0152
2020-02-19 11:09:15,compressor_01,3.87,400.0,0.85,2.279,59.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.8142,0.0484
2020-02-19 11:09:25,compressor_01,3.8725,400.0,0.85,2.2805,59.65,IDLE,MetroPT-3 industrial air compressor telemetry,3.8433,0.0484
2020-02-19 11:09:35,compressor_01,3.8775,400.0,0.85,2.2834,59.55,IDLE,MetroPT-3 industrial air compressor telemetry,3.8733,0.0038
2020-02-19 11:09:45,compressor_01,3.78,400.0,0.85,2.226,59.35,IDLE,MetroPT-3 industrial air compressor telemetry,3.8433,0.0549
2020-02-19 11:09:55,compressor_01,3.77,400.0,0.85,2.2201,59.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.8092,0.0594
2020-02-19 11:10:05,compressor_01,3.7575,400.0,0.85,2.2128,59.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.7692,0.0113
2020-02-19 11:10:15,compressor_01,3.8175,400.0,0.85,2.2481,59.15,IDLE,MetroPT-3 industrial air compressor telemetry,3.7817,0.0317
2020-02-19 11:10:25,compressor_01,3.81,400.0,0.85,2.2437,59.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.795,0.0327
2020-02-19 11:10:34,compressor_01,3.8275,400.0,0.85,2.254,59.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.8183,0.0088
2020-02-19 11:10:44,compressor_01,3.8675,400.0,0.85,2.2776,58.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.835,0.0295
2020-02-19 11:10:54,compressor_01,3.8725,400.0,0.85,2.2805,58.95,IDLE,MetroPT-3 industrial air compressor telemetry,3.8558,0.0247
2020-02-19 11:11:04,compressor_01,3.76,400.0,0.85,2.2143,58.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.8333,0.0636
2020-02-19 11:11:14,compressor_01,3.88,400.0,0.85,2.2849,58.88,IDLE,MetroPT-3 industrial air compressor telemetry,3.8375,0.0672
2020-02-19 11:11:24,compressor_01,3.8,400.0,0.85,2.2378,59.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.8133,0.0611
2020-02-19 11:11:34,compressor_01,3.76,400.0,0.85,2.2143,58.9,IDLE,MetroPT-3 industrial air compressor telemetry,3.8133,0.0611
2020-02-19 11:11:44,compressor_01,3.8225,400.0,0.85,2.2511,58.9,IDLE,MetroPT-3 industrial air compressor telemetry,3.7942,0.0317
2020-02-19 11:11:54,compressor_01,3.7375,400.0,0.85,2.201,58.9,IDLE,MetroPT-3 industrial air compressor telemetry,3.7733,0.044
2020-02-19 11:12:04,compressor_01,3.805,400.0,0.85,2.2408,58.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.7883,0.0449
2020-02-19 11:12:14,compressor_01,3.7675,400.0,0.85,2.2187,59.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.77,0.0338
2020-02-19 11:12:24,compressor_01,3.86,400.0,0.85,2.2731,59.18,IDLE,MetroPT-3 industrial air compressor telemetry,3.8108,0.0465
2020-02-19 11:12:34,compressor_01,3.84,400.0,0.85,2.2614,59.15,IDLE,MetroPT-3 industrial air compressor telemetry,3.8225,0.0487
2020-02-19 11:12:43,compressor_01,3.83,400.0,0.85,2.2555,59.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.8433,0.0153
2020-02-19 11:12:53,compressor_01,3.84,400.0,0.85,2.2614,58.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.8367,0.0058
2020-02-19 11:13:03,compressor_01,3.7925,400.0,0.85,2.2334,59.18,IDLE,MetroPT-3 industrial air compressor telemetry,3.8208,0.025
2020-02-19 11:13:13,compressor_01,3.8475,400.0,0.85,2.2658,59.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.8267,0.0298
2020-02-19 11:13:23,compressor_01,3.7275,400.0,0.85,2.1951,59.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.7892,0.0601
2020-02-19 11:13:33,compressor_01,0.0425,400.0,0.85,0.025,59.2,OFF,MetroPT-3 industrial air compressor telemetry,2.5392,2.163
2020-02-19 11:13:43,compressor_01,0.0425,400.0,0.85,0.025,59.3,OFF,MetroPT-3 industrial air compressor telemetry,1.2708,2.1275
2020-02-19 11:13:53,compressor_01,0.0425,400.0,0.85,0.025,59.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0
2020-02-19 11:14:03,compressor_01,0.0425,400.0,0.85,0.025,59.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0
2020-02-19 11:14:13,compressor_01,0.04,400.0,0.85,0.0236,59.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-19 11:14:23,compressor_01,0.04,400.0,0.85,0.0236,59.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-19 11:14:33,compressor_01,0.04,400.0,0.85,0.0236,59.25,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:14:42,compressor_01,0.04,400.0,0.85,0.0236,59.08,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:14:52,compressor_01,0.04,400.0,0.85,0.0236,58.95,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:15:02,compressor_01,0.04,400.0,0.85,0.0236,58.9,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:15:12,compressor_01,0.04,400.0,0.85,0.0236,58.73,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:15:22,compressor_01,0.04,400.0,0.85,0.0236,58.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:15:32,compressor_01,0.04,400.0,0.85,0.0236,58.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:15:42,compressor_01,0.0375,400.0,0.85,0.0221,58.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:15:52,compressor_01,0.04,400.0,0.85,0.0236,58.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:16:02,compressor_01,0.04,400.0,0.85,0.0236,58.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:16:12,compressor_01,0.04,400.0,0.85,0.0236,58.38,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:16:22,compressor_01,0.0375,400.0,0.85,0.0221,58.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:16:32,compressor_01,0.0375,400.0,0.85,0.0221,58.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:16:41,compressor_01,0.04,400.0,0.85,0.0236,58.25,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:16:51,compressor_01,0.04,400.0,0.85,0.0236,58.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:17:01,compressor_01,0.0375,400.0,0.85,0.0221,58.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:17:11,compressor_01,0.04,400.0,0.85,0.0236,58.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:17:21,compressor_01,0.04,400.0,0.85,0.0236,58.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:17:31,compressor_01,0.04,400.0,0.85,0.0236,58.15,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:17:41,compressor_01,0.0375,400.0,0.85,0.0221,58.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:17:51,compressor_01,0.04,400.0,0.85,0.0236,57.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:18:01,compressor_01,0.0375,400.0,0.85,0.0221,58.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:18:11,compressor_01,0.04,400.0,0.85,0.0236,57.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:18:21,compressor_01,0.04,400.0,0.85,0.0236,57.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:18:31,compressor_01,0.04,400.0,0.85,0.0236,57.9,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:18:40,compressor_01,0.0375,400.0,0.85,0.0221,57.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:18:50,compressor_01,0.0375,400.0,0.85,0.0221,57.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:19:00,compressor_01,0.04,400.0,0.85,0.0236,57.78,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:19:10,compressor_01,0.0375,400.0,0.85,0.0221,57.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:19:20,compressor_01,0.0375,400.0,0.85,0.0221,57.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:19:30,compressor_01,0.0375,400.0,0.85,0.0221,57.68,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 11:19:40,compressor_01,0.04,400.0,0.85,0.0236,57.65,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:19:50,compressor_01,0.0375,400.0,0.85,0.0221,57.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:20:00,compressor_01,0.0375,400.0,0.85,0.0221,57.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:20:10,compressor_01,0.04,400.0,0.85,0.0236,57.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:20:20,compressor_01,0.0375,400.0,0.85,0.0221,57.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:20:30,compressor_01,0.04,400.0,0.85,0.0236,57.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:20:39,compressor_01,0.04,400.0,0.85,0.0236,57.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:20:49,compressor_01,0.04,400.0,0.85,0.0236,57.42,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:20:59,compressor_01,0.04,400.0,0.85,0.0236,57.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:21:09,compressor_01,0.04,400.0,0.85,0.0236,57.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:21:19,compressor_01,0.0375,400.0,0.85,0.0221,57.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:21:29,compressor_01,0.04,400.0,0.85,0.0236,57.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:21:39,compressor_01,0.04,400.0,0.85,0.0236,57.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:21:49,compressor_01,0.04,400.0,0.85,0.0236,57.3,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:21:59,compressor_01,0.035,400.0,0.85,0.0206,57.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0029
2020-02-19 11:22:09,compressor_01,0.04,400.0,0.85,0.0236,57.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0029
2020-02-19 11:22:19,compressor_01,0.04,400.0,0.85,0.0236,57.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0029
2020-02-19 11:22:29,compressor_01,0.0375,400.0,0.85,0.0221,57.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:22:38,compressor_01,0.0375,400.0,0.85,0.0221,57.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:22:48,compressor_01,0.04,400.0,0.85,0.0236,57.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:22:58,compressor_01,0.0375,400.0,0.85,0.0221,57.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:23:08,compressor_01,0.04,400.0,0.85,0.0236,57.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:23:18,compressor_01,0.04,400.0,0.85,0.0236,57.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:23:28,compressor_01,0.0375,400.0,0.85,0.0221,57.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:23:38,compressor_01,0.04,400.0,0.85,0.0236,57.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:23:48,compressor_01,0.0375,400.0,0.85,0.0221,56.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:23:58,compressor_01,0.04,400.0,0.85,0.0236,57.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:24:08,compressor_01,0.0375,400.0,0.85,0.0221,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:24:18,compressor_01,0.0375,400.0,0.85,0.0221,56.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:24:28,compressor_01,0.04,400.0,0.85,0.0236,56.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:24:37,compressor_01,0.0375,400.0,0.85,0.0221,56.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:24:47,compressor_01,0.0375,400.0,0.85,0.0221,56.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:24:57,compressor_01,0.035,400.0,0.85,0.0206,56.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-19 11:25:07,compressor_01,0.0375,400.0,0.85,0.0221,56.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-19 11:25:17,compressor_01,0.0375,400.0,0.85,0.0221,56.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-19 11:25:27,compressor_01,0.0375,400.0,0.85,0.0221,56.77,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 11:25:37,compressor_01,0.0375,400.0,0.85,0.0221,56.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 11:25:47,compressor_01,0.04,400.0,0.85,0.0236,56.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:25:57,compressor_01,0.0375,400.0,0.85,0.0221,56.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:26:07,compressor_01,0.0375,400.0,0.85,0.0221,56.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:26:17,compressor_01,0.0375,400.0,0.85,0.0221,56.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 11:26:27,compressor_01,0.0375,400.0,0.85,0.0221,56.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 11:26:37,compressor_01,0.04,400.0,0.85,0.0236,56.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:26:46,compressor_01,0.04,400.0,0.85,0.0236,56.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:26:56,compressor_01,0.0375,400.0,0.85,0.0221,56.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:27:06,compressor_01,0.0375,400.0,0.85,0.0221,56.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:27:16,compressor_01,0.0375,400.0,0.85,0.0221,56.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 11:27:26,compressor_01,0.0375,400.0,0.85,0.0221,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 11:27:36,compressor_01,0.0375,400.0,0.85,0.0221,56.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 11:27:46,compressor_01,0.04,400.0,0.85,0.0236,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:27:56,compressor_01,0.04,400.0,0.85,0.0236,56.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:28:06,compressor_01,0.0375,400.0,0.85,0.0221,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:28:16,compressor_01,0.04,400.0,0.85,0.0236,56.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:28:26,compressor_01,0.0375,400.0,0.85,0.0221,56.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:28:36,compressor_01,0.04,400.0,0.85,0.0236,56.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:28:45,compressor_01,0.0375,400.0,0.85,0.0221,56.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:28:55,compressor_01,0.0375,400.0,0.85,0.0221,56.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:29:05,compressor_01,0.04,400.0,0.85,0.0236,56.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:29:15,compressor_01,0.0375,400.0,0.85,0.0221,56.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:29:25,compressor_01,0.04,400.0,0.85,0.0236,56.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:29:35,compressor_01,0.04,400.0,0.85,0.0236,56.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:29:45,compressor_01,0.04,400.0,0.85,0.0236,56.15,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:29:55,compressor_01,0.0375,400.0,0.85,0.0221,56.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:30:05,compressor_01,0.04,400.0,0.85,0.0236,55.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:30:15,compressor_01,0.04,400.0,0.85,0.0236,55.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:30:25,compressor_01,0.0375,400.0,0.85,0.0221,55.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:30:35,compressor_01,0.04,400.0,0.85,0.0236,56.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:30:44,compressor_01,0.04,400.0,0.85,0.0236,55.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:30:54,compressor_01,0.04,400.0,0.85,0.0236,55.9,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:31:04,compressor_01,0.04,400.0,0.85,0.0236,55.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:31:14,compressor_01,0.04,400.0,0.85,0.0236,55.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:31:24,compressor_01,0.0375,400.0,0.85,0.0221,55.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:31:34,compressor_01,0.0375,400.0,0.85,0.0221,55.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:31:44,compressor_01,0.0375,400.0,0.85,0.0221,55.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 11:31:54,compressor_01,0.0375,400.0,0.85,0.0221,55.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 11:32:04,compressor_01,0.0375,400.0,0.85,0.0221,55.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 11:32:14,compressor_01,0.04,400.0,0.85,0.0236,55.77,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:32:24,compressor_01,0.0375,400.0,0.85,0.0221,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:32:34,compressor_01,0.0375,400.0,0.85,0.0221,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:32:44,compressor_01,0.04,400.0,0.85,0.0236,55.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:32:53,compressor_01,0.0375,400.0,0.85,0.0221,55.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:33:03,compressor_01,0.04,400.0,0.85,0.0236,55.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:33:13,compressor_01,0.04,400.0,0.85,0.0236,55.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:33:23,compressor_01,0.04,400.0,0.85,0.0236,55.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:33:33,compressor_01,0.0375,400.0,0.85,0.0221,55.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:33:43,compressor_01,0.0375,400.0,0.85,0.0221,55.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:33:53,compressor_01,0.0375,400.0,0.85,0.0221,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 11:34:03,compressor_01,0.0375,400.0,0.85,0.0221,55.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 11:34:13,compressor_01,0.0375,400.0,0.85,0.0221,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 11:34:23,compressor_01,0.04,400.0,0.85,0.0236,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:34:33,compressor_01,0.04,400.0,0.85,0.0236,55.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:34:43,compressor_01,0.0375,400.0,0.85,0.0221,55.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
