ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2020-02-24 14:00:05,compressor_01,0.035,400.0,0.85,0.0206,57.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:00:15,compressor_01,0.0375,400.0,0.85,0.0221,57.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:00:25,compressor_01,0.0375,400.0,0.85,0.0221,57.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:00:35,compressor_01,0.0375,400.0,0.85,0.0221,57.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:00:45,compressor_01,0.035,400.0,0.85,0.0206,57.75,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:00:55,compressor_01,0.035,400.0,0.85,0.0206,57.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:01:05,compressor_01,0.035,400.0,0.85,0.0206,57.7,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 14:01:15,compressor_01,0.035,400.0,0.85,0.0206,57.68,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 14:01:25,compressor_01,0.035,400.0,0.85,0.0206,57.62,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 14:01:35,compressor_01,0.0375,400.0,0.85,0.0221,57.78,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:01:44,compressor_01,0.0375,400.0,0.85,0.0221,57.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:01:54,compressor_01,0.035,400.0,0.85,0.0206,57.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:02:04,compressor_01,0.0375,400.0,0.85,0.0221,57.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:02:14,compressor_01,0.0375,400.0,0.85,0.0221,57.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:02:24,compressor_01,0.0375,400.0,0.85,0.0221,57.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:02:34,compressor_01,0.0375,400.0,0.85,0.0221,57.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:02:44,compressor_01,0.035,400.0,0.85,0.0206,57.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:02:54,compressor_01,0.035,400.0,0.85,0.0206,57.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:03:04,compressor_01,0.035,400.0,0.85,0.0206,57.45,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 14:03:14,compressor_01,0.035,400.0,0.85,0.0206,57.42,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 14:03:24,compressor_01,0.035,400.0,0.85,0.0206,57.35,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 14:03:33,compressor_01,0.035,400.0,0.85,0.0206,57.32,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 14:03:43,compressor_01,0.035,400.0,0.85,0.0206,57.22,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 14:03:53,compressor_01,0.0375,400.0,0.85,0.0221,57.25,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:04:03,compressor_01,0.0375,400.0,0.85,0.0221,57.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:04:13,compressor_01,0.035,400.0,0.85,0.0206,57.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:04:23,compressor_01,0.035,400.0,0.85,0.0206,57.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:04:33,compressor_01,0.0375,400.0,0.85,0.0221,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:04:43,compressor_01,0.035,400.0,0.85,0.0206,57.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:04:53,compressor_01,0.0375,400.0,0.85,0.0221,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:05:03,compressor_01,0.035,400.0,0.85,0.0206,57.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:05:13,compressor_01,0.035,400.0,0.85,0.0206,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:05:22,compressor_01,0.0375,400.0,0.85,0.0221,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:05:32,compressor_01,0.0375,400.0,0.85,0.0221,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:05:42,compressor_01,0.0375,400.0,0.85,0.0221,56.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:05:52,compressor_01,0.0375,400.0,0.85,0.0221,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:06:02,compressor_01,0.035,400.0,0.85,0.0206,56.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:06:12,compressor_01,0.035,400.0,0.85,0.0206,56.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:06:22,compressor_01,0.0375,400.0,0.85,0.0221,56.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:06:32,compressor_01,0.035,400.0,0.85,0.0206,56.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:06:42,compressor_01,0.035,400.0,0.85,0.0206,56.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:06:52,compressor_01,0.0375,400.0,0.85,0.0221,56.68,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:07:02,compressor_01,0.0375,400.0,0.85,0.0221,56.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:07:12,compressor_01,0.0375,400.0,0.85,0.0221,56.65,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:07:21,compressor_01,0.035,400.0,0.85,0.0206,56.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:07:31,compressor_01,0.035,400.0,0.85,0.0206,56.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:07:41,compressor_01,0.0375,400.0,0.85,0.0221,56.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:07:51,compressor_01,0.035,400.0,0.85,0.0206,56.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:08:01,compressor_01,0.035,400.0,0.85,0.0206,56.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:08:11,compressor_01,0.0375,400.0,0.85,0.0221,56.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:08:21,compressor_01,0.0375,400.0,0.85,0.0221,56.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:08:31,compressor_01,0.035,400.0,0.85,0.0206,56.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:08:41,compressor_01,0.0375,400.0,0.85,0.0221,56.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:08:51,compressor_01,0.0375,400.0,0.85,0.0221,56.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:09:01,compressor_01,0.0375,400.0,0.85,0.0221,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:09:11,compressor_01,0.035,400.0,0.85,0.0206,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:09:20,compressor_01,0.0375,400.0,0.85,0.0221,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:09:30,compressor_01,0.0375,400.0,0.85,0.0221,56.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:09:40,compressor_01,0.035,400.0,0.85,0.0206,56.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:09:50,compressor_01,0.0375,400.0,0.85,0.0221,56.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:10:00,compressor_01,0.035,400.0,0.85,0.0206,56.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:10:10,compressor_01,0.0375,400.0,0.85,0.0221,56.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:10:20,compressor_01,0.035,400.0,0.85,0.0206,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:10:30,compressor_01,0.0375,400.0,0.85,0.0221,56.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:10:40,compressor_01,0.0375,400.0,0.85,0.0221,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:10:50,compressor_01,0.035,400.0,0.85,0.0206,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:11:00,compressor_01,0.035,400.0,0.85,0.0206,56.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:11:10,compressor_01,0.0375,400.0,0.85,0.0221,56.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:11:19,compressor_01,0.0375,400.0,0.85,0.0221,56.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:11:29,compressor_01,0.0375,400.0,0.85,0.0221,55.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:11:39,compressor_01,0.0375,400.0,0.85,0.0221,55.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:11:49,compressor_01,0.0375,400.0,0.85,0.0221,55.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:11:59,compressor_01,0.0375,400.0,0.85,0.0221,55.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:12:09,compressor_01,0.0375,400.0,0.85,0.0221,55.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:12:19,compressor_01,0.0375,400.0,0.85,0.0221,55.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:12:29,compressor_01,0.0375,400.0,0.85,0.0221,55.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:12:39,compressor_01,0.035,400.0,0.85,0.0206,55.75,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:12:49,compressor_01,0.0375,400.0,0.85,0.0221,55.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:12:59,compressor_01,0.0375,400.0,0.85,0.0221,55.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:13:09,compressor_01,0.035,400.0,0.85,0.0206,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:13:19,compressor_01,0.035,400.0,0.85,0.0206,55.68,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:13:28,compressor_01,0.0375,400.0,0.85,0.0221,55.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:13:38,compressor_01,0.0375,400.0,0.85,0.0221,55.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:13:48,compressor_01,0.0375,400.0,0.85,0.0221,55.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:13:58,compressor_01,0.035,400.0,0.85,0.0206,55.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:14:08,compressor_01,0.0375,400.0,0.85,0.0221,55.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:14:18,compressor_01,0.0375,400.0,0.85,0.0221,55.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:14:28,compressor_01,0.0375,400.0,0.85,0.0221,55.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:14:38,compressor_01,0.0375,400.0,0.85,0.0221,55.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:14:48,compressor_01,0.0375,400.0,0.85,0.0221,55.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:14:58,compressor_01,0.035,400.0,0.85,0.0206,55.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:15:08,compressor_01,0.035,400.0,0.85,0.0206,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:15:17,compressor_01,0.035,400.0,0.85,0.0206,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 14:15:27,compressor_01,0.035,400.0,0.85,0.0206,55.22,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 14:15:37,compressor_01,0.0375,400.0,0.85,0.0221,55.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:15:47,compressor_01,0.035,400.0,0.85,0.0206,55.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:15:57,compressor_01,0.0375,400.0,0.85,0.0221,55.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:16:07,compressor_01,0.0375,400.0,0.85,0.0221,55.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:16:17,compressor_01,0.035,400.0,0.85,0.0206,55.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:16:27,compressor_01,0.0375,400.0,0.85,0.0221,55.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:16:37,compressor_01,0.035,400.0,0.85,0.0206,55.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:16:47,compressor_01,0.0325,400.0,0.85,0.0191,55.02,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0025
2020-02-24 14:16:57,compressor_01,0.035,400.0,0.85,0.0206,54.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0342,0.0014
2020-02-24 14:17:06,compressor_01,0.035,400.0,0.85,0.0206,55.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0342,0.0014
2020-02-24 14:17:16,compressor_01,0.035,400.0,0.85,0.0206,55.02,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 14:17:26,compressor_01,0.035,400.0,0.85,0.0206,54.95,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 14:17:36,compressor_01,0.0375,400.0,0.85,0.0221,54.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:17:46,compressor_01,0.035,400.0,0.85,0.0206,54.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:17:56,compressor_01,0.035,400.0,0.85,0.0206,54.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:18:06,compressor_01,0.0375,400.0,0.85,0.0221,54.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:18:16,compressor_01,0.0375,400.0,0.85,0.0221,54.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:18:26,compressor_01,0.035,400.0,0.85,0.0206,54.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:18:36,compressor_01,0.035,400.0,0.85,0.0206,54.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:18:46,compressor_01,0.0375,400.0,0.85,0.0221,54.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:18:55,compressor_01,0.0375,400.0,0.85,0.0221,54.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:19:05,compressor_01,0.0375,400.0,0.85,0.0221,54.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:19:15,compressor_01,0.0375,400.0,0.85,0.0221,54.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:19:25,compressor_01,0.0375,400.0,0.85,0.0221,54.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:19:35,compressor_01,0.0375,400.0,0.85,0.0221,54.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 14:19:45,compressor_01,0.035,400.0,0.85,0.0206,54.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:19:55,compressor_01,0.0375,400.0,0.85,0.0221,54.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:20:05,compressor_01,0.035,400.0,0.85,0.0206,54.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:20:15,compressor_01,0.0375,400.0,0.85,0.0221,54.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:20:25,compressor_01,0.035,400.0,0.85,0.0206,54.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:20:35,compressor_01,0.035,400.0,0.85,0.0206,54.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:20:44,compressor_01,0.0375,400.0,0.85,0.0221,54.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:20:54,compressor_01,0.0375,400.0,0.85,0.0221,54.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:21:04,compressor_01,0.035,400.0,0.85,0.0206,54.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:21:14,compressor_01,0.0375,400.0,0.85,0.0221,54.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 14:21:24,compressor_01,0.035,400.0,0.85,0.0206,54.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:21:34,compressor_01,0.035,400.0,0.85,0.0206,54.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 14:21:44,compressor_01,0.035,400.0,0.85,0.0206,54.2,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 14:21:54,compressor_01,0.035,400.0,0.85,0.0206,54.0,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 14:22:04,compressor_01,5.1875,400.0,0.85,3.0549,54.02,ACTIVE,MetroPT-3 industrial air compressor telemetry,1.7525,2.9748
2020-02-24 14:22:14,compressor_01,5.83,400.0,0.85,3.4333,54.0,ACTIVE,MetroPT-3 industrial air compressor telemetry,3.6842,3.1766
2020-02-24 14:22:24,compressor_01,5.9875,400.0,0.85,3.526,53.9,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.6683,0.4238
2020-02-24 14:22:34,compressor_01,5.9075,400.0,0.85,3.4789,53.9,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.9083,0.0788
2020-02-24 14:22:43,compressor_01,6.0175,400.0,0.85,3.5437,54.02,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.9708,0.0569
2020-02-24 14:22:53,compressor_01,5.985,400.0,0.85,3.5246,54.02,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.97,0.0565
2020-02-24 14:23:03,compressor_01,6.115,400.0,0.85,3.6011,54.02,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0392,0.0677
2020-02-24 14:23:13,compressor_01,6.105,400.0,0.85,3.5952,54.12,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0683,0.0723
2020-02-24 14:23:23,compressor_01,6.0975,400.0,0.85,3.5908,54.1,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1058,0.0088
2020-02-24 14:23:33,compressor_01,6.175,400.0,0.85,3.6364,54.12,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1258,0.0427
2020-02-24 14:23:43,compressor_01,6.1475,400.0,0.85,3.6202,54.12,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.14,0.0393
2020-02-24 14:23:53,compressor_01,3.865,400.0,0.85,2.2761,54.2,IDLE,MetroPT-3 industrial air compressor telemetry,5.3958,1.3258
2020-02-24 14:24:03,compressor_01,3.79,400.0,0.85,2.2319,54.53,IDLE,MetroPT-3 industrial air compressor telemetry,4.6008,1.34
2020-02-24 14:24:13,compressor_01,3.7925,400.0,0.85,2.2334,55.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.8158,0.0426
2020-02-24 14:24:23,compressor_01,3.865,400.0,0.85,2.2761,55.42,IDLE,MetroPT-3 industrial air compressor telemetry,3.8158,0.0426
2020-02-24 14:24:32,compressor_01,3.78,400.0,0.85,2.226,55.9,IDLE,MetroPT-3 industrial air compressor telemetry,3.8125,0.0459
2020-02-24 14:24:42,compressor_01,3.86,400.0,0.85,2.2731,56.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.835,0.0477
2020-02-24 14:24:52,compressor_01,3.8,400.0,0.85,2.2378,56.4,IDLE,MetroPT-3 industrial air compressor telemetry,3.8133,0.0416
2020-02-24 14:25:02,compressor_01,3.8275,400.0,0.85,2.254,56.35,IDLE,MetroPT-3 industrial air compressor telemetry,3.8292,0.03
2020-02-24 14:25:12,compressor_01,3.8175,400.0,0.85,2.2481,56.53,IDLE,MetroPT-3 industrial air compressor telemetry,3.815,0.0139
2020-02-24 14:25:22,compressor_01,3.7775,400.0,0.85,2.2246,56.58,IDLE,MetroPT-3 industrial air compressor telemetry,3.8075,0.0265
2020-02-24 14:25:32,compressor_01,3.755,400.0,0.85,2.2113,56.62,IDLE,MetroPT-3 industrial air compressor telemetry,3.7833,0.0317
2020-02-24 14:25:42,compressor_01,3.79,400.0,0.85,2.2319,56.8,IDLE,MetroPT-3 industrial air compressor telemetry,3.7742,0.0177
2020-02-24 14:25:52,compressor_01,3.8225,400.0,0.85,2.2511,57.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.7892,0.0338
2020-02-24 14:26:02,compressor_01,3.765,400.0,0.85,2.2172,56.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.7925,0.0288
2020-02-24 14:26:12,compressor_01,3.765,400.0,0.85,2.2172,57.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.7842,0.0332
2020-02-24 14:26:21,compressor_01,3.7575,400.0,0.85,2.2128,56.85,IDLE,MetroPT-3 industrial air compressor telemetry,3.7625,0.0043
2020-02-24 14:26:31,compressor_01,3.8175,400.0,0.85,2.2481,56.8,IDLE,MetroPT-3 industrial air compressor telemetry,3.78,0.0327
2020-02-24 14:26:41,compressor_01,3.8425,400.0,0.85,2.2628,56.7,IDLE,MetroPT-3 industrial air compressor telemetry,3.8058,0.0437
2020-02-24 14:26:51,compressor_01,3.74,400.0,0.85,2.2025,56.73,IDLE,MetroPT-3 industrial air compressor telemetry,3.8,0.0534
2020-02-24 14:27:01,compressor_01,3.755,400.0,0.85,2.2113,56.7,IDLE,MetroPT-3 industrial air compressor telemetry,3.7792,0.0554
2020-02-24 14:27:11,compressor_01,3.7375,400.0,0.85,2.201,56.62,IDLE,MetroPT-3 industrial air compressor telemetry,3.7442,0.0095
2020-02-24 14:27:21,compressor_01,3.815,400.0,0.85,2.2466,56.75,IDLE,MetroPT-3 industrial air compressor telemetry,3.7692,0.0406
2020-02-24 14:27:31,compressor_01,3.7575,400.0,0.85,2.2128,56.8,IDLE,MetroPT-3 industrial air compressor telemetry,3.77,0.0402
2020-02-24 14:27:41,compressor_01,3.7525,400.0,0.85,2.2098,56.77,IDLE,MetroPT-3 industrial air compressor telemetry,3.775,0.0347
